Level_Name "Testing Wall Collision"
Level_Blurb "Move into both walls"
Level_CSV_Filename "Testing_Wall_Collision.csv"
Level_TilesetName "Dirt"
Level_TunnelStartTopLeftX "0"
Level_TunnelStartTopLeftY "0"
Level_Start_AvatarX "192"
Level_Start_AvatarY "-192"
Level_Start_AvatarState "Standing"
Level_EndCondition_ID "1"
Level_EndCondition_IsAnd "True"
Level_EndCondition_IsOr "False"
Level_EndCondition_NoOfConditions "2"
Level_EndCondition_Type "State"
Level_EndCondition_WhenAvatarState "Wall_Colliding"
Level_EndCondition_WhenAvatarStateComplete "True"
Level_EndCondition_WhenAvatarDirection "Right"
Level_EndCondition_Type "State"
Level_EndCondition_WhenAvatarState "Wall_Colliding"
Level_EndCondition_WhenAvatarStateComplete "True"
Level_EndCondition_WhenAvatarDirection "Left"
Level_EndCondition_NextLevel "Testing Falling To The Right"
